data,labeldata
最初に 洗剤 を サイドテーブル から取ってきて キッチンテーブル まで行って ダイニングソファ まで行って .,Go ( サイドテーブル )  Find ( 洗剤 )  Grasp ( 洗剤 )  Go(HERE) Go ( キッチンテーブル )  Go ( キッチンテーブル )
ソファ に行って キッチンテーブル まで行って それで トイレ を出て .,Go ( ソファ ) Go (キッチンテーブル)  Go ( トイレ )
リビングソファ に行って えっと ブラウンティ を発見して それを把持して .,Go ( リビングソファ )  Find ( ブラウンティ )  Go ( ブラウンティ )  Grasp (ブラウンティ)
最初に 寝室 に入って ドレッシング を持って キッチンテーブル に持って行って .,Go ( 寝室 )  Find ( ドレッシング )  Grasp ( ドレッシング )  Go ( キッチンテーブル )
ダイニングテーブル まで行って ストロベリージュース を持ち上げて ゴミ箱 に捨てて ください .,Go ( ダイニングテーブル )  Find ( ストロベリージュース )  Grasp ( ストロベリージュース )
キッチン に入って 次に ストロベリージュース を発見して それを把持して .,Go ( キッチン )  Find ( ストロベリージュース ) Go (ストロベリージュース)  Grasp (ストロベリージュース)
最初に キッチンテーブル まで行って グリーンティ を把持して それから 戻ってきて .,Go ( キッチンテーブル )  Find ( グリーンティ )  Grsp ( グリーンティ )  Go ( HERE )
ダイニング に行って ポテトチップス を持って フィールドから出て ほしいんだけど .,Go ( ダイニング )  Find ( ポテトチップス )  Grasp (ポテトチップス)  Go (OUTSIDE)
まず リビング に入って じゃがりこ を取って ダイニングソファ に届けて .,Go ( リビング )  Find ( じゃがりこ )  Grasp ( じゃがりこ )  Go ( ダイニングソファ )
キッチン に行って 次に 牛乳 を発見して それを取って .,Go ( キッチン )  Find ( 牛乳 )  Grasp ( 牛乳 )
まず キッチン に行って ドレッシング を持って それで 戻ってきて .,Go ( キッチン )  Find (ドレッシング)  Grasp ( ドレッシング )  Go ( HERE )
サイドテーブル まで行って 次に ストロベリージュース を見つけて それを持ち上げて .,Go ( サイドテーブル )  Find (ストロベリージュース)  Grasp ( ストロベリージュース )
人を呼んで 次に 注文を聞いて オレンジジュース が テーブル にあるから持ってきて .,SAY ( PERSON )  Listen ( オレンジジュース) Go ( テーブル )  Find ( オレンジジュース )  Grasp ( オレンジジュース )  Go ( HERE )
リビングソファ に行って ダイニング に行って そのまま フィールドから退出して .,Go ( リビングソファ )  Go ( ダイニング  )  Go ( OUTSIDE )
リビング に入って キッチン に入って えっと 外に出て .,Go ( リビング )  Go ( キッチン )  Go ( OUTSIDE ) 
最初に バー まで行って ソフナー を把持して それから 戻ってきて .,Go ( バー )  Find ( ソフナー )  Grsp ( ソフナー )  Go ( HERE )
最初に トイレ に入って シーフードヌードル を持って リビングテーブル に持って行って .,Go ( トイレ )  Find ( シーフードヌードル )  Grasp ( シーフードヌードル )  Go ( リビングテーブル )
リビング に行って 次に シャンプー を発見して それを取って .,Go ( リビング )  Find ( シャンプー )  Grasp ( シャンプー )
まず キッチン に入って コーヒ を取って ソファ に届けて .,Go ( キッチン )  Find ( コーヒ )  Grasp ( コーヒ )  Go ( ソファ )
サイドテーブル に行って レッドティ を持ち上げて ゴミ箱 に捨てて ほしいんだけど .,Go ( サイドテーブル )  Find ( レッドティ )  Grasp ( レッドティ )  Go ( Garbage )
リビング に行って 次に ディッシュ を発見して それを取って .,Go ( リビング )  Find ( ディッシュ )  Grasp ( ディッシュ )
ダイニングテーブル に行って じゃがりこ を持ち上げて ゴミ箱 に捨てて ほしいんだけど .,Go ( ダイニングテーブル )  Find ( じゃがりこ )  Grasp ( じゃがりこ )  Go ( Garbage )
寝室 に行って そのあと ドレッシング を発見して それを持ち上げて .,Go ( 寝室 )  Find ( ドレッシング )  Grasp ( ドレッシング )
テーブル まで行って 牛乳 を持ち上げて ゴミ箱 に捨てて ください .,Go ( テーブル )  Find ( 牛乳 )  Grasp ( 牛乳 )
寝室 に行って ダイニングソファ に行って そのあと 外に出て .,Go ( 寝室 )  Go ( ダイニングソファ )  Go ( OUTSIDE ) 
リビング に行って 寝室 に行って それで フィールドから出て .,Go ( リビング )  Go ( 寝室 )  Go ( OUTSIDE ) 
キッチン に行って ソファ に行って そのあと 外に出て .,Go ( キッチン )  Go ( ソファ )  Go ( OUTSIDE ) 
ソファ に行って キッチンテーブル まで行って それで 寝室 を出て .,Go ( ソファ ) Go (キッチンテーブル)  Go ( 寝室 )
キッチン に行って リビングソファ に行って そのあと 外に出て .,Go ( キッチン )  Go ( リビングソファ )  Go ( OUTSIDE ) 
寝室 に行って キッチン に行って それで フィールドから出て .,Go ( 寝室 ) Go ( キッチン )  Go ( OUTSIDE )
寝室 に行って シーフードヌードル を取って ダイニングテーブル に置いて くれる？ .,Go ( 寝室 )  Find ( シーフードヌードル )  Grasp ( シーフードヌードル )  Go ( ダイニングテーブル )  Place ( シーフードヌードル ) 
キッチンテーブル に行って ポテトチップス を持ち上げて ゴミ箱 に捨てて ほしいんだけど .,Go ( キッチンテーブル )  Find ( ポテトチップス )  Grasp ( ポテトチップス )  Go ( Garbage )
最初に 寝室 に入って カップヌードル を持って サイドテーブル に持って行って .,Go ( 寝室 )  Find ( カップヌードル )  Grasp ( カップヌードル )  Go ( サイドテーブル )
廊下 に入って キッチン に入って えっと 外に出て .,Go ( 廊下 )  Go ( キッチン )  Go ( OUTSIDE ) 
廊下 に入って 次に グリーンティ を発見して それを把持して .,Go ( 廊下 )  Find ( グリーンティ ) Go (グリーンティ)  Grasp (グリーンティ)
寝室 に行って そのあと 牛乳 を発見して それを持ち上げて .,Go ( 寝室 )  Find ( 牛乳 )  Grasp ( 牛乳 )
